ID,Frame,X-Coordinate,Y-Coordinate
108423,330142,371,236
108423,330147,597,249
108423,330104,518,239
108423,330085,278,227
108423,330154,695,260
108423,329998,307,238
108423,330169,253,222
108423,330171,481,235
108423,330159,755,272
108424,330009,879,542
108424,330096,999,533
108424,330110,460,295
108424,330121,557,244
108424,330142,372,236
108424,330147,594,249
108424,330104,518,239
108424,330085,278,227
108424,330154,692,260
108424,329998,307,239
108424,330169,253,222
108424,330171,478,235
108424,330159,749,271
108424,330170,345,229
108424,330088,490,236
108425,330009,891,541
108425,330096,1005,540
108425,330110,463,296
108425,330121,555,244
108425,330142,372,236
108425,330147,592,248
108425,330104,517,239
108425,330085,278,226
108425,330154,687,259
108425,329998,308,239
108425,330169,253,222
108425,330171,477,235
108425,330159,742,269
108425,330170,345,229
108425,330088,489,236
108426,330009,898,540
108426,330096,1006,541
108426,330110,465,297
108426,330121,552,244
108426,330142,372,236
108426,330147,591,247
108426,330104,517,239
108426,330085,278,226
108426,330154,685,259
108426,329998,308,239
108426,330169,253,223
108426,330171,476,235
108426,330159,745,271
108426,330170,344,229
108426,330088,487,235
108427,330009,908,540
108427,330096,1006,541
108427,330110,469,298
108427,330121,551,243
108427,330142,373,236
108427,330147,590,248
108427,330104,516,239
108427,330085,279,226
108427,330154,682,258
108427,329998,308,240
108427,330169,253,223
108427,330171,474,235
108427,330170,344,229
108427,330088,487,235
108427,330174,959,291
108428,330009,918,540
108428,330096,1004,538
108428,330110,471,299
108428,330121,550,243
108428,330142,374,236
108428,330147,588,248
108428,330104,515,239
108428,330085,279,226
108428,330154,680,258
108428,329998,308,240
108428,330169,254,222
108428,330171,472,235
108428,330088,485,235
108428,330174,956,290
108429,330009,924,540
108429,330110,475,301
108429,330121,549,243
108429,330142,374,236
108429,330147,586,248
108429,330104,514,239
108429,330085,279,227
108429,330154,675,258
108429,329998,309,240
108429,330169,254,222
108429,330171,471,234
108429,330088,484,234
108429,330174,953,291
108429,330159,723,265
108430,330009,928,539
108430,330110,478,302
108430,330121,548,242
108430,330142,375,236
108430,330147,584,248
108430,330104,513,238
108430,330085,279,227
108430,330154,668,257
108430,329998,309,240
108430,330169,254,222
108430,330088,483,234
108430,330174,951,289
108430,330175,964,508
108430,330159,716,264
108431,330009,931,539
108431,330110,481,303
108431,330121,547,242
108431,330142,375,237
108431,330147,581,247
108431,330104,511,238
108431,330085,279,227
108431,330154,667,256
108431,329998,309,240
108431,330169,254,222
108431,330088,482,234
108431,330174,949,289
108431,330159,711,263
108432,330009,933,539
108432,330110,484,305
108432,330121,545,242
108432,330142,375,237
108432,330147,578,247
108432,330104,511,238
108432,330085,279,227
108432,330154,665,256
108432,329998,310,240
108432,330088,481,235
108432,330174,948,289
108432,330159,708,262
108433,330009,934,539
108433,330110,487,306
108433,330121,545,242
108433,330142,376,237
108433,330147,577,247
108433,330104,509,238
108433,330085,279,227
108433,330154,663,256
108433,329998,310,240
108433,330088,480,235
108433,330174,947,289
108433,330159,706,262
108433,330177,584,246
108434,330009,935,539
108434,330110,490,307
108434,330121,544,242
108434,330142,376,237
108434,330147,574,247
108434,330104,508,238
108434,330085,279,227
108434,329998,310,240
108434,330088,480,235
108434,330174,945,289
108434,330159,700,261
108434,330177,582,246
108435,330110,494,309
108435,330121,542,242
108435,330142,377,237
108435,330147,574,247
108435,330104,507,238
108435,330085,279,227
108435,329998,311,240
108435,330088,480,235
108435,330174,944,289
108435,330159,698,261
108435,330170,347,230
108435,330154,651,255
108436,330110,497,311
108436,330121,540,242
108436,330142,377,237
108436,330147,571,246
108436,330104,506,238
108436,330085,279,227
108436,329998,311,240
108436,330088,479,235
108436,330174,943,288
108436,330159,694,261
108436,330170,347,231
108436,330154,650,255
108436,330177,579,246
108437,330110,501,313
108437,330121,538,241
108437,330142,378,237
108437,330147,568,246
108437,330104,505,238
108437,330085,279,227
108437,329998,312,241
108437,330088,479,235
108437,330174,942,288
108437,330159,690,260
108437,330170,348,231
108437,330154,651,255
108437,330179,464,234
108437,330177,577,246
108438,330110,505,314
108438,330121,538,241
108438,330142,378,237
108438,330147,563,245
108438,330104,504,238
108438,330085,279,226
108438,329998,312,241
108438,330088,478,235
108438,330174,939,287
108438,330159,686,259
108438,330170,349,231
108438,330154,651,255
108438,330177,576,246
108439,330110,508,316
108439,330121,537,241
108439,330142,379,237
108439,330104,504,238
108439,330085,279,226
108439,329998,312,241
108439,330088,477,235
108439,330174,935,286
108439,330159,682,259
108439,330170,349,231
108439,330154,648,254
108439,330177,573,246
108440,330110,513,317
108440,330121,535,241
108440,330142,380,237
108440,330104,503,238
108440,330085,279,226
108440,329998,312,241
108440,330088,476,235
108440,330174,931,285
108440,330159,680,259
108440,330170,348,231
108440,330177,572,246
108441,330110,517,319
108441,330121,534,241
108441,330142,380,237
108441,330104,502,238
108441,330085,279,226
108441,329998,312,241
108441,330088,474,235
108441,330174,927,285
108441,330159,678,259
108441,330170,349,230
108441,330177,571,245
108441,330182,956,293
108441,330147,555,244
108442,330110,522,321
108442,330121,532,241
108442,330142,381,237
108442,330104,501,237
108442,330085,280,226
108442,329998,313,241
108442,330088,473,234
108442,330174,924,284
108442,330159,673,258
108442,330170,349,230
108442,330177,569,245
108442,330147,553,243
108442,330154,641,253
108443,330110,526,323
108443,330121,532,241
108443,330142,382,238
108443,330104,500,237
108443,330085,280,226
108443,329998,313,241
108443,330088,470,234
108443,330174,920,283
108443,330170,349,230
108443,330177,568,245
108443,330147,552,243
108443,330183,957,293
108443,330154,638,253
108444,330110,531,325
108444,330121,531,241
108444,330142,382,238
108444,330104,499,237
108444,330085,280,227
108444,329998,313,241
108444,330088,470,234
108444,330174,916,283
108444,330170,350,230
108444,330177,567,245
108444,330147,551,243
108444,330183,955,293
108444,330154,636,252
108444,330159,668,257
108445,330110,536,328
108445,330121,530,241
108445,330142,383,238
108445,330104,499,237
108445,330085,280,227
108445,329998,313,241
108445,330088,469,233
108445,330174,912,283
108445,330170,350,230
108445,330177,566,245
108445,330147,550,243
108445,330183,952,292
108445,330154,628,252
108445,330184,333,234
108445,330159,665,257
108446,330110,541,330
108446,330121,529,241
108446,330142,383,238
108446,330104,498,237
108446,330085,280,227
108446,329998,313,241
108446,330088,469,233
108446,330174,908,282
108446,330170,351,230
108446,330177,565,245
108446,330147,550,243
108446,330183,948,293
108446,330154,625,252
108446,330184,334,234
108446,330159,659,256
108447,330110,546,332
108447,330121,528,241
108447,330142,383,238
108447,330104,496,237
108447,330085,280,227
108447,329998,314,242
108447,330088,468,233
108447,330174,904,281
108447,330170,351,231
108447,330177,564,245
108447,330147,547,242
108447,330183,945,292
108447,330154,621,251
108447,330184,335,233
108447,330159,658,256
108447,330185,421,229
108448,330110,551,335
108448,330121,527,241
108448,330142,384,238
108448,330104,495,237
108448,330085,280,227
108448,329998,315,242
108448,330088,469,233
108448,330174,900,281
108448,330170,351,231
108448,330177,562,245
108448,330147,545,242
108448,330183,942,292
108448,330154,621,251
108448,330184,335,233
108448,330159,656,256
108448,330185,421,229
108449,330110,557,337
108449,330121,525,240
108449,330142,384,238
108449,330104,494,236
108449,330085,280,227
108449,329998,315,243
108449,330088,469,233
108449,330174,896,280
108449,330170,352,231
108449,330177,561,245
108449,330147,543,242
108449,330183,940,290
108449,330154,620,250
108449,330184,335,233
108449,330159,653,255
108450,330110,562,340
108450,330142,385,238
108450,330104,493,237
108450,330085,279,228
108450,329998,315,243
108450,330088,468,234
108450,330174,891,280
108450,330170,353,232
108450,330177,560,244
108450,330183,938,290
108450,330154,619,251
108450,330184,335,233
108451,330110,569,342
108451,330142,385,238
108451,330104,492,237
108451,330085,279,228
108451,329998,316,243
108451,330088,468,234
108451,330174,888,279
108451,330170,353,232
108451,330177,558,244
108451,330183,934,290
108451,330154,617,251
108451,330184,335,233
108452,330110,575,345
108452,330142,386,239
108452,330104,492,237
108452,330085,279,228
108452,329998,316,243
108452,330088,467,234
108452,330174,881,278
108452,330170,354,232
108452,330177,557,244
108452,330183,928,290
108452,330154,616,251
108452,330184,335,233
108452,330147,539,242
108453,330110,582,348
108453,330142,386,239
108453,330104,491,237
108453,330085,279,228
108453,329998,316,243
108453,330088,467,234
108453,330174,877,277
108453,330170,355,232
108453,330177,556,244
108453,330183,922,288
108453,330154,615,251
108453,330184,336,233
108453,330147,538,241
108453,330159,642,254
108454,330110,589,351
108454,330142,387,239
108454,330104,490,236
108454,330085,280,229
108454,329998,316,243
108454,330174,873,277
108454,330170,356,232
108454,330177,555,244
108454,330183,917,288
108454,330154,613,251
108454,330184,336,233
108454,330147,536,241
108454,330159,638,254
108454,330121,519,240
108455,330110,596,354
108455,330142,387,240
108455,330104,490,236
108455,330085,280,228
108455,329998,318,243
108455,330174,868,276
108455,330170,356,233
108455,330177,554,244
108455,330183,909,286
108455,330154,610,250
108455,330184,335,233
108455,330147,535,241
108455,330159,633,254
108455,330121,518,239
108456,330110,604,357
108456,330142,388,240
108456,330104,489,236
108456,330085,280,228
108456,329998,318,244
108456,330174,864,275
108456,330170,356,233
108456,330177,553,244
108456,330183,902,285
108456,330154,608,250
108456,330147,534,241
108456,330159,630,253
108456,330121,517,239
108456,330179,464,233
108457,330110,612,361
108457,330142,388,240
108457,330104,488,236
108457,330085,280,228
108457,329998,318,244
108457,330174,858,275
108457,330170,356,232
108457,330177,551,243
108457,330183,896,284
108457,330154,606,250
108457,330147,533,241
108457,330159,629,253
108457,330121,516,239
108457,330169,258,223
108457,330184,337,233
108458,330110,621,365
108458,330142,389,240
108458,330104,487,235
108458,330085,280,228
108458,329998,318,244
108458,330174,853,274
108458,330170,357,232
108458,330177,549,243
108458,330183,889,283
108458,330154,603,249
108458,330159,627,253
108458,330121,516,239
108458,330184,337,234
108459,330110,629,369
108459,330142,390,240
108459,330104,487,235
108459,330085,281,228
108459,329998,319,244
108459,330174,849,274
108459,330170,356,232
108459,330177,549,242
108459,330183,885,282
108459,330154,603,249
108459,330159,625,253
108459,330121,515,239
108459,330184,337,234
108459,330169,258,223
108460,330110,638,373
108460,330142,391,240
108460,330104,486,235
108460,330085,281,228
108460,329998,319,244
108460,330174,845,273
108460,330170,356,232
108460,330177,548,242
108460,330183,881,282
108460,330154,601,249
108460,330121,512,239
108460,330184,337,234
108460,330169,259,223
108460,330147,528,241
108461,330110,647,377
108461,330142,391,240
108461,330104,485,235
108461,330085,281,228
108461,329998,319,244
108461,330174,839,273
108461,330170,356,232
108461,330177,548,243
108461,330183,873,281
108461,330154,598,249
108461,330121,510,239
108461,330184,338,234
108461,330169,259,223
108461,330147,527,241
108461,330159,618,252
108462,330110,657,381
108462,330142,391,240
108462,330104,484,235
108462,329998,319,244
108462,330174,836,273
108462,330170,357,232
108462,330177,547,242
108462,330183,869,280
108462,330154,596,249
108462,330121,509,238
108462,330184,338,234
108462,330169,259,223
108462,330147,526,241
108462,330159,614,252
108463,330110,668,386
108463,330142,392,240
108463,330104,483,235
108463,329998,319,244
108463,330174,833,273
108463,330177,547,242
108463,330183,864,279
108463,330154,594,248
108463,330121,508,238
108463,330184,339,235
108463,330169,259,223
108463,330147,525,241
108463,330159,612,252
108463,330085,281,228
108464,330110,680,391
108464,330142,393,241
