ID,Frame,X-Coordinate,Y-Coordinate
140332,385408,150,117
140332,385416,269,182
140332,385422,794,205
140332,385424,944,239
140333,385343,294,119
140333,385362,316,124
140333,385376,368,130
140333,385317,323,215
140333,385396,410,141
140333,385405,448,144
140333,385386,184,138
140333,385408,149,117
140333,385416,270,182
140333,385422,790,204
140333,385424,943,239
140334,385343,294,119
140334,385362,316,124
140334,385376,367,130
140334,385317,324,216
140334,385396,410,140
140334,385405,447,143
140334,385386,185,138
140334,385408,150,117
140334,385416,272,183
140334,385422,786,204
140334,385424,943,238
140335,385343,294,119
140335,385362,316,124
140335,385376,367,130
140335,385317,326,217
140335,385396,409,140
140335,385405,446,143
140335,385386,185,138
140335,385408,150,117
140335,385416,274,183
140335,385422,782,203
140335,385424,941,237
140336,385343,294,118
140336,385362,315,124
140336,385376,367,130
140336,385317,328,218
140336,385396,409,140
140336,385405,445,143
140336,385386,185,138
140336,385408,150,117
140336,385416,275,183
140336,385422,779,202
140336,385424,938,236
140336,385410,241,110
140337,385343,294,118
140337,385362,315,123
140337,385376,366,130
140337,385317,329,219
140337,385396,408,140
140337,385405,444,143
140337,385386,186,139
140337,385408,150,117
140337,385416,276,184
140337,385422,775,202
140337,385424,935,235
140337,385410,240,109
140338,385343,293,118
140338,385362,314,123
140338,385376,366,130
140338,385317,331,219
140338,385396,407,140
140338,385405,443,143
140338,385386,186,139
140338,385408,150,117
140338,385416,278,184
140338,385422,771,201
140338,385424,932,234
140338,385417,200,104
140339,385343,293,118
140339,385362,314,123
140339,385376,366,129
140339,385317,332,220
140339,385396,406,139
140339,385405,443,143
140339,385386,186,139
140339,385408,150,117
140339,385416,278,185
140339,385422,768,201
140339,385424,929,234
140339,385410,239,109
140340,385343,293,118
140340,385362,314,123
140340,385376,365,129
140340,385317,334,221
140340,385396,405,139
140340,385405,442,143
140340,385386,187,139
140340,385408,150,117
140340,385416,279,185
140340,385422,764,200
140340,385424,925,234
140340,385410,239,109
140340,385417,200,104
140341,385343,293,118
140341,385362,314,123
140341,385376,364,130
140341,385317,336,222
140341,385396,404,139
140341,385405,441,142
140341,385386,187,139
140341,385408,150,117
140341,385416,280,186
140341,385422,760,199
140341,385424,921,233
140341,385410,239,109
140341,385425,218,107
140342,385343,293,118
140342,385362,314,123
140342,385376,364,130
140342,385317,338,223
140342,385396,403,139
140342,385405,440,142
140342,385386,188,139
140342,385408,150,117
140342,385416,281,186
140342,385422,757,199
140342,385424,919,232
140342,385410,239,109
140342,385425,218,107
140342,385417,199,104
140343,385343,293,118
140343,385362,313,123
140343,385376,364,130
140343,385317,340,225
140343,385396,402,139
140343,385405,439,142
140343,385386,188,139
140343,385408,150,117
140343,385416,282,186
140343,385422,754,198
140343,385424,915,232
140343,385410,239,109
140343,385425,218,107
140344,385343,293,118
140344,385362,313,123
140344,385376,363,129
140344,385317,342,226
140344,385396,402,139
140344,385405,438,142
140344,385386,188,139
140344,385408,150,117
140344,385416,283,187
140344,385422,751,197
140344,385424,912,230
140344,385410,239,109
140345,385343,292,118
140345,385362,313,122
140345,385376,363,129
140345,385317,343,226
140345,385396,402,139
140345,385405,438,142
140345,385386,189,139
140345,385408,150,117
140345,385416,284,187
140345,385422,747,197
140345,385424,908,229
140345,385426,264,114
140345,385425,217,107
140346,385343,292,118
140346,385362,312,122
140346,385376,362,129
140346,385317,345,227
140346,385396,401,139
140346,385405,437,142
140346,385386,189,139
140346,385408,150,117
140346,385416,286,188
140346,385422,744,196
140346,385424,905,229
140346,385426,264,114
140346,385425,218,106
140347,385343,292,118
140347,385362,312,122
140347,385376,362,129
140347,385317,347,228
140347,385396,401,139
140347,385405,437,142
140347,385386,189,139
140347,385408,150,117
140347,385416,288,189
140347,385422,740,196
140347,385424,901,228
140347,385426,264,114
140348,385343,292,118
140348,385362,312,122
140348,385376,361,129
140348,385317,348,229
140348,385396,400,138
140348,385405,436,142
140348,385386,190,140
140348,385408,150,117
140348,385416,289,189
140348,385422,738,196
140348,385424,898,227
140348,385426,263,114
140348,385425,218,106
140349,385343,292,118
140349,385362,311,122
140349,385376,361,129
140349,385317,351,231
140349,385396,400,138
140349,385405,435,141
140349,385386,190,140
140349,385408,151,117
140349,385416,290,190
140349,385422,734,195
140349,385424,894,227
140349,385410,238,109
140350,385343,292,118
140350,385362,311,122
140350,385376,361,129
140350,385317,353,232
140350,385396,399,138
140350,385405,434,141
140350,385386,190,140
140350,385408,151,117
140350,385416,292,190
140350,385422,731,195
140350,385424,891,226
140350,385425,218,106
140351,385343,291,118
140351,385362,310,122
140351,385376,360,129
140351,385317,355,233
140351,385396,398,138
140351,385405,433,141
140351,385386,190,141
140351,385408,151,117
140351,385416,293,191
140351,385422,728,194
140351,385424,887,226
140351,385410,238,109
140352,385343,291,118
140352,385362,310,122
140352,385376,360,129
140352,385317,357,234
140352,385396,397,138
140352,385405,433,141
140352,385386,190,141
140352,385408,151,117
140352,385416,294,191
140352,385422,725,194
140352,385424,884,225
140352,385410,238,109
140352,385426,262,114
140353,385343,291,118
140353,385362,310,122
140353,385376,359,129
140353,385317,359,235
140353,385396,396,137
140353,385405,432,141
140353,385386,190,141
140353,385408,151,117
140353,385416,295,192
140353,385422,721,193
140353,385424,880,224
140353,385410,237,109
140353,385426,262,114
140354,385343,291,118
140354,385362,310,122
140354,385376,359,129
140354,385317,360,236
140354,385396,396,137
140354,385405,431,141
140354,385386,191,141
140354,385408,151,117
140354,385416,296,193
140354,385422,718,193
140354,385424,877,224
140354,385410,237,109
140354,385425,217,106
140355,385343,291,118
140355,385362,309,122
140355,385376,358,129
140355,385317,363,237
140355,385396,395,137
140355,385405,431,141
140355,385386,191,141
140355,385408,151,117
140355,385416,297,193
140355,385422,715,192
140355,385424,873,223
140355,385410,237,109
140355,385425,217,106
140355,385426,262,114
140356,385343,291,118
140356,385362,309,122
140356,385376,358,129
140356,385317,365,239
140356,385396,395,137
140356,385405,429,141
140356,385386,191,141
140356,385408,152,117
140356,385416,299,194
140356,385422,712,191
140356,385424,870,222
140356,385410,237,109
140357,385343,291,118
140357,385362,309,122
140357,385376,357,129
140357,385317,368,240
140357,385396,394,137
140357,385405,429,141
140357,385386,191,141
140357,385408,152,118
140357,385416,300,195
140357,385422,709,191
140357,385424,867,222
140357,385425,217,106
140358,385343,291,118
140358,385362,308,122
140358,385376,357,128
140358,385317,370,242
140358,385396,393,137
140358,385405,428,141
140358,385386,191,141
140358,385408,152,118
140358,385416,302,195
140358,385422,706,191
140358,385424,863,221
140358,385425,217,106
140358,385426,260,114
140359,385343,290,118
140359,385362,308,122
140359,385376,356,128
140359,385317,373,243
140359,385396,392,137
140359,385405,428,140
140359,385386,191,142
140359,385408,152,118
140359,385416,303,196
140359,385422,704,190
140359,385424,860,221
140359,385426,261,114
140360,385362,307,122
140360,385376,356,128
140360,385317,374,244
140360,385396,392,137
140360,385405,427,140
140360,385386,191,142
140360,385408,152,118
140360,385416,304,196
140360,385422,701,190
140360,385424,857,220
140360,385426,260,114
140360,385410,237,109
140360,385425,217,106
140361,385362,307,122
140361,385376,356,128
140361,385317,377,246
140361,385396,391,136
140361,385405,427,140
140361,385386,191,142
140361,385408,152,118
140361,385416,305,197
140361,385422,698,189
140361,385424,854,220
140361,385426,260,114
140362,385362,307,122
140362,385376,355,128
140362,385317,378,247
140362,385396,390,136
140362,385405,426,140
140362,385386,191,142
140362,385408,153,118
140362,385416,306,197
140362,385422,695,188
140362,385424,851,219
140362,385426,260,114
140363,385362,306,122
140363,385376,355,128
140363,385317,381,248
140363,385396,390,136
140363,385405,425,140
140363,385386,192,142
140363,385408,153,118
140363,385416,308,198
140363,385422,692,188
140363,385424,848,219
140363,385426,260,114
140364,385362,306,121
140364,385376,355,128
140364,385317,383,250
140364,385396,389,136
140364,385405,424,140
140364,385386,192,143
140364,385408,153,118
140364,385416,310,199
140364,385422,689,187
140364,385424,844,218
140364,385426,260,114
140365,385362,305,121
140365,385376,354,129
140365,385317,385,251
140365,385396,388,136
140365,385405,424,140
140365,385386,192,143
140365,385408,153,118
140365,385416,311,200
140365,385422,686,187
140365,385424,841,217
140365,385426,259,114
140365,385425,217,106
140366,385362,305,121
140366,385376,354,128
140366,385317,388,252
140366,385396,387,136
140366,385405,423,140
140366,385386,192,143
140366,385408,153,118
140366,385416,312,201
140366,385422,683,186
140366,385424,837,216
140366,385426,259,114
140366,385427,202,137
140366,385425,217,106
140367,385362,305,121
140367,385376,354,128
140367,385317,391,254
140367,385396,387,135
140367,385405,422,139
140367,385386,192,143
140367,385408,153,118
140367,385416,314,201
140367,385422,680,186
140367,385424,834,215
140367,385426,259,114
140367,385427,203,137
140367,385425,217,106
140368,385362,305,121
140368,385376,353,128
140368,385317,393,255
140368,385396,387,136
140368,385405,421,139
140368,385386,193,143
140368,385408,153,118
140368,385416,315,202
140368,385422,678,185
140368,385424,831,215
140368,385426,258,114
140368,385427,203,137
140368,385425,217,106
140369,385362,305,121
140369,385376,353,128
140369,385317,396,257
140369,385396,386,136
140369,385405,421,139
140369,385386,193,143
140369,385408,153,118
140369,385416,316,203
140369,385422,676,185
140369,385424,828,214
140369,385426,258,114
140369,385427,203,137
140369,385425,217,106
140370,385362,304,121
140370,385376,352,128
140370,385317,399,259
140370,385396,386,136
140370,385405,420,139
140370,385386,193,144
140370,385408,153,119
140370,385416,317,204
140370,385422,673,185
140370,385424,825,214
140370,385426,258,114
140370,385427,203,138
140370,385425,216,107
140371,385362,304,121
140371,385376,352,128
140371,385317,402,261
140371,385396,386,136
140371,385405,419,139
140371,385386,193,144
140371,385408,153,119
140371,385416,318,204
140371,385422,670,184
140371,385424,823,213
140371,385426,258,114
140371,385427,204,138
140372,385362,304,121
140372,385376,351,128
140372,385317,404,262
140372,385396,386,136
140372,385405,419,139
140372,385386,194,144
140372,385408,153,119
140372,385416,320,205
140372,385422,668,184
140372,385424,819,212
140372,385426,258,114
140372,385427,204,138
140373,385362,303,121
140373,385376,351,127
140373,385317,407,263
140373,385396,385,136
140373,385405,418,139
140373,385386,194,144
140373,385408,153,119
140373,385416,321,206
140373,385422,665,184
140373,385424,816,212
140373,385426,257,114
140373,385427,205,138
140374,385362,303,121
140374,385376,351,127
140374,385317,410,265
140374,385396,383,136
140374,385405,417,139
140374,385386,194,144
140374,385408,153,119
140374,385416,321,207
140374,385422,662,183
140374,385424,813,211
140374,385426,257,114
140374,385427,206,138
140375,385362,303,121
140375,385376,350,127
140375,385317,413,267
140375,385396,383,135
140375,385405,416,139
140375,385386,194,144
140375,385408,153,119
140375,385416,323,208
140375,385422,660,183
140375,385424,811,211
140375,385426,257,114
140375,385427,206,139
140376,385362,302,121
140376,385376,350,127
140376,385317,415,268
140376,385396,383,135
140376,385405,416,139
140376,385386,194,145
140376,385408,153,119
140376,385416,324,208
140376,385422,657,182
140376,385424,808,210
140376,385426,257,114
140376,385427,207,139
140377,385362,302,121
140377,385376,350,127
140377,385317,419,270
140377,385396,382,135
140377,385405,415,139
140377,385386,195,145
140377,385408,153,119
140377,385416,325,209
140377,385422,655,182
140377,385424,805,210
140377,385426,257,114
140377,385427,207,139
140378,385362,302,121
140378,385376,349,127
140378,385317,422,272
