ID,Frame,X-Coordinate,Y-Coordinate
108599,27711,618,247
108599,27715,519,236
108599,27742,756,243
108599,27727,663,236
108599,27747,556,236
108599,27755,876,253
108599,27757,481,228
108599,27759,945,259
108599,27721,630,234
108599,27756,585,240
108600,27711,620,248
108600,27715,519,236
108600,27742,754,243
108600,27727,661,236
108600,27747,557,236
108600,27755,869,253
108600,27757,481,228
108600,27759,943,259
108600,27756,586,240
108601,27711,621,248
108601,27715,520,236
108601,27742,751,243
108601,27727,659,235
108601,27747,557,236
108601,27755,866,252
108601,27757,481,228
108601,27759,939,259
108601,27756,587,240
108602,27711,623,248
108602,27715,520,236
108602,27742,749,243
108602,27727,658,235
108602,27755,863,252
108602,27757,481,228
108602,27759,934,258
108602,27756,588,241
108603,27711,625,248
108603,27715,520,236
108603,27742,747,243
108603,27727,657,235
108603,27755,860,252
108603,27757,482,228
108603,27759,929,257
108603,27756,590,241
108604,27711,626,249
108604,27715,521,236
108604,27742,746,243
108604,27727,656,235
108604,27755,856,251
108604,27757,482,228
108604,27759,927,257
108604,27756,591,241
108605,27711,628,249
108605,27715,521,236
108605,27742,744,243
108605,27727,656,235
108605,27755,852,252
108605,27757,482,228
108605,27759,923,257
108605,27747,560,236
108606,27711,630,250
108606,27715,521,236
108606,27742,742,243
108606,27727,654,235
108606,27755,847,251
108606,27757,482,228
108606,27759,918,257
108606,27747,561,236
108606,27717,460,232
108606,27756,593,241
108607,27711,632,250
108607,27715,522,236
108607,27742,740,242
108607,27727,653,235
108607,27755,843,251
108607,27757,482,229
108607,27759,914,256
108607,27747,562,237
108607,27717,460,233
108607,27756,593,241
108608,27711,634,250
108608,27715,523,237
108608,27742,737,242
108608,27727,652,235
108608,27755,839,251
108608,27757,482,229
108608,27759,911,256
108608,27747,563,237
108608,27717,460,233
108608,27756,595,241
108609,27711,636,250
108609,27715,523,237
108609,27742,734,242
108609,27727,651,235
108609,27755,837,250
108609,27757,482,229
108609,27759,908,256
108609,27747,563,237
108609,27756,597,242
108610,27711,638,251
108610,27715,524,237
108610,27742,731,241
108610,27727,650,236
108610,27755,834,250
108610,27757,483,228
108610,27759,905,256
108610,27747,564,237
108610,27756,598,242
108611,27711,640,251
108611,27715,524,237
108611,27742,729,241
108611,27727,651,236
108611,27755,830,250
108611,27757,483,229
108611,27759,902,256
108611,27747,564,237
108611,27756,599,243
108612,27711,643,251
108612,27715,525,237
108612,27742,728,241
108612,27727,651,236
108612,27755,826,250
108612,27757,483,229
108612,27759,897,255
108612,27747,565,237
108612,27756,600,243
108613,27711,645,252
108613,27715,525,237
108613,27742,725,241
108613,27755,824,249
108613,27757,483,229
108613,27759,893,255
108613,27747,565,236
108613,27756,601,243
108614,27711,646,252
108614,27715,526,237
108614,27742,724,241
108614,27755,820,248
108614,27757,484,229
108614,27759,891,254
108614,27747,566,236
108614,27756,603,242
108615,27711,649,252
108615,27715,527,237
108615,27742,722,241
108615,27755,814,247
108615,27757,484,229
108615,27759,887,254
108615,27747,567,236
108615,27756,607,243
108615,27717,462,232
108616,27711,651,253
108616,27715,528,237
108616,27742,720,241
108616,27755,813,247
108616,27757,484,230
108616,27759,883,254
108616,27747,568,236
108616,27756,610,243
108616,27717,462,232
108617,27711,654,253
108617,27715,528,237
108617,27742,718,240
108617,27755,809,247
108617,27757,484,230
108617,27759,880,253
108617,27747,570,237
108617,27756,611,243
108617,27717,462,232
108618,27711,656,253
108618,27715,528,237
108618,27742,715,240
108618,27755,805,247
108618,27757,484,230
108618,27759,877,253
108618,27747,571,237
108618,27756,613,244
108618,27717,462,232
108619,27711,658,254
108619,27715,529,237
108619,27742,713,240
108619,27755,803,247
108619,27757,485,230
108619,27759,874,252
108619,27747,572,238
108619,27756,613,244
108619,27717,462,232
108620,27711,659,254
108620,27715,529,237
108620,27742,710,240
108620,27755,800,246
108620,27757,486,230
108620,27759,870,252
108620,27747,573,238
108620,27756,614,244
108620,27717,462,232
108621,27711,662,254
108621,27715,529,237
108621,27742,709,239
108621,27755,798,246
108621,27757,486,230
108621,27759,868,252
108621,27747,574,238
108621,27756,615,244
108621,27717,462,232
108622,27711,665,255
108622,27715,529,237
108622,27742,708,239
108622,27755,795,246
108622,27757,485,230
108622,27759,865,252
108622,27747,575,238
108622,27756,616,244
108622,27717,462,232
108623,27711,668,255
108623,27715,530,237
108623,27742,706,239
108623,27755,791,246
108623,27757,485,230
108623,27759,862,252
108623,27747,575,238
108623,27756,618,244
108624,27711,671,256
108624,27715,530,238
108624,27742,705,239
108624,27755,788,246
108624,27757,485,230
108624,27759,860,251
108624,27747,576,238
108624,27756,619,245
108624,27717,462,232
108625,27711,673,256
108625,27715,531,238
108625,27742,704,239
108625,27755,785,245
108625,27757,486,230
108625,27759,857,252
108625,27747,577,238
108625,27756,621,245
108626,27711,676,257
108626,27715,531,238
108626,27742,701,239
108626,27755,782,245
108626,27757,486,230
108626,27759,854,252
108626,27747,578,238
108626,27756,623,245
108626,27717,462,233
108627,27711,679,257
108627,27715,532,238
108627,27742,699,238
108627,27755,780,244
108627,27757,487,230
108627,27759,851,251
108627,27747,579,238
108627,27756,623,245
108627,27717,462,233
108628,27711,681,257
108628,27715,532,238
108628,27742,697,238
108628,27755,778,244
108628,27757,487,230
108628,27759,848,251
108628,27747,579,238
108628,27756,625,245
108628,27717,463,233
108629,27711,684,258
108629,27715,533,238
108629,27742,696,238
108629,27755,775,245
108629,27757,487,231
108629,27759,845,251
108629,27747,580,238
108629,27756,626,245
108630,27711,687,258
108630,27715,534,238
108630,27755,771,244
108630,27757,487,231
108630,27759,841,251
108630,27747,581,239
108630,27756,628,246
108631,27711,690,259
108631,27715,535,238
108631,27755,769,244
108631,27757,487,230
108631,27759,839,250
108631,27747,582,239
108631,27756,630,246
108631,27763,958,263
108631,27717,464,233
108632,27711,693,259
108632,27715,536,239
108632,27755,766,244
108632,27757,487,230
108632,27759,836,250
108632,27747,583,239
108632,27756,632,246
108632,27763,956,262
108632,27717,464,234
108633,27711,696,260
108633,27715,536,239
108633,27755,765,244
108633,27757,487,230
108633,27759,834,250
108633,27747,583,240
108633,27756,634,247
108633,27763,950,261
108633,27717,464,234
108634,27711,699,260
108634,27715,537,239
108634,27755,762,244
108634,27757,488,231
108634,27759,832,250
108634,27747,584,240
108634,27756,635,247
108634,27763,949,261
108634,27717,464,234
108635,27711,703,261
108635,27715,537,239
108635,27755,761,243
108635,27757,488,231
108635,27759,829,250
108635,27747,585,240
108635,27756,636,247
108635,27717,464,234
108636,27711,706,261
108636,27715,538,239
108636,27755,757,243
108636,27757,489,230
108636,27759,827,249
108636,27747,586,240
108636,27756,638,247
108636,27717,465,234
108636,27766,958,261
108637,27711,709,262
108637,27715,538,239
108637,27755,755,243
108637,27757,489,230
108637,27759,826,249
108637,27747,587,240
108637,27756,639,247
108637,27717,465,234
108637,27766,954,260
108637,27767,618,233
108638,27711,713,262
108638,27715,539,240
108638,27755,752,243
108638,27757,489,230
108638,27759,823,249
108638,27747,587,240
108638,27756,641,247
108638,27717,466,234
108638,27766,951,260
108638,27767,618,233
108638,27768,595,231
108639,27711,717,263
108639,27715,540,240
108639,27755,750,243
108639,27757,489,230
108639,27759,819,248
108639,27747,589,240
108639,27756,643,248
108639,27717,466,234
108639,27766,948,260
108639,27767,617,233
108640,27711,721,264
108640,27715,540,240
108640,27755,748,243
108640,27757,489,230
108640,27759,815,247
108640,27747,590,239
108640,27756,645,248
108640,27717,466,234
108640,27766,946,259
108641,27711,724,265
108641,27715,541,240
108641,27755,746,243
108641,27757,489,230
108641,27759,813,247
108641,27747,592,240
108641,27756,647,248
108641,27717,466,235
108641,27766,943,259
108641,27767,615,233
108642,27711,728,265
108642,27715,542,240
108642,27755,745,243
108642,27757,489,229
108642,27759,811,247
108642,27747,593,241
108642,27756,649,249
108642,27717,466,234
108642,27770,728,265
108642,27767,613,232
108642,27742,677,237
108643,27711,732,266
108643,27715,542,240
108643,27755,744,244
108643,27757,489,230
108643,27759,809,247
108643,27747,594,241
108643,27756,651,249
108643,27717,466,234
108643,27767,613,232
108643,27771,951,260
108643,27772,920,256
108643,27742,676,237
108644,27711,735,266
108644,27715,544,240
108644,27757,490,230
108644,27759,806,247
108644,27747,595,241
108644,27756,652,249
108644,27717,466,234
108644,27767,612,232
108644,27771,947,260
108644,27772,916,256
108644,27742,674,237
108645,27711,740,267
108645,27715,544,241
108645,27757,490,230
108645,27759,804,247
108645,27747,595,241
108645,27756,654,249
108645,27717,465,234
108645,27767,612,232
108645,27772,903,254
108645,27742,673,236
108645,27766,938,259
108646,27711,744,268
108646,27715,545,241
108646,27759,802,246
108646,27747,596,241
108646,27756,655,250
108646,27717,465,234
108646,27772,906,255
108646,27766,939,258
108647,27711,749,268
108647,27715,545,241
108647,27759,800,246
108647,27747,597,241
108647,27756,658,250
108647,27717,465,234
108647,27772,899,255
108647,27766,935,258
108647,27767,611,233
108647,27742,671,237
108648,27711,754,269
108648,27715,546,241
108648,27759,799,246
108648,27747,597,242
108648,27756,660,250
108648,27717,466,234
108648,27772,893,254
108648,27766,930,257
108648,27773,636,233
108648,27742,671,237
108649,27711,758,270
108649,27715,546,241
108649,27759,795,246
108649,27747,599,242
108649,27756,661,250
108649,27717,466,234
108649,27772,891,254
108649,27766,925,257
108650,27711,763,270
108650,27715,548,241
108650,27747,600,242
108650,27756,663,250
108650,27717,467,234
108650,27772,884,254
108650,27766,919,257
108650,27773,636,234
108651,27711,768,271
108651,27715,548,242
108651,27747,601,242
108651,27756,665,251
108651,27717,467,235
108651,27772,879,254
108651,27766,913,257
108651,27742,666,237
108651,27759,792,246
108652,27711,772,272
108652,27715,549,242
108652,27747,603,242
108652,27756,666,251
108652,27717,468,235
108652,27772,871,252
108652,27766,907,257
108652,27778,631,234
108652,27742,664,237
108652,27759,791,246
108653,27711,777,273
108653,27715,550,242
108653,27747,605,243
108653,27756,669,251
108653,27717,468,235
108653,27772,866,252
108653,27766,903,256
108653,27778,631,234
108654,27711,782,274
108654,27715,551,242
108654,27747,606,243
108654,27756,673,252
108654,27717,469,235
108654,27772,860,252
108654,27766,898,256
108654,27778,630,234
108654,27780,715,240
108654,27757,492,230
108654,27742,658,235
108655,27711,789,275
108655,27715,551,242
108655,27747,607,243
108655,27756,675,252
108655,27717,469,236
108655,27772,856,252
108655,27766,894,255
108655,27778,630,234
108655,27780,713,240
108655,27757,492,231
108655,27742,658,236
108656,27711,794,276
108656,27715,552,242
108656,27747,608,243
108656,27756,677,253
108656,27717,469,236
108656,27772,852,252
108656,27766,889,255
108656,27778,630,234
108656,27780,711,239
108656,27757,493,231
108656,27742,657,236
108657,27711,800,277
108657,27715,553,242
108657,27747,609,243
108657,27756,680,253
108657,27717,469,236
108657,27772,847,251
108657,27766,884,255
108657,27778,630,234
108657,27780,709,239
108657,27757,493,231
108657,27742,656,236
108658,27711,806,278
108658,27715,554,242
108658,27747,610,243
108658,27756,682,254
108658,27717,469,236
108658,27772,844,251
108658,27766,879,254
108658,27778,629,234
108658,27780,708,239
108658,27757,493,231
108658,27742,655,236
108658,27781,577,235
108659,27711,812,278
108659,27715,555,243
108659,27747,611,243
108659,27756,684,254
108659,27717,469,236
108659,27772,841,252
108659,27766,875,253
108659,27778,628,234
108659,27780,708,239
108659,27757,493,231
108659,27742,654,236
108659,27781,577,235
108660,27711,819,280
108660,27715,556,243
108660,27747,612,244
108660,27756,686,254
108660,27717,470,236
108660,27772,839,252
108660,27766,870,253
108660,27778,628,234
108660,27780,707,239
108660,27757,494,231
108660,27742,653,235
108660,27781,578,234
108661,27711,826,281
108661,27715,557,243
108661,27747,614,244
108661,27756,689,254
108661,27717,470,236
108661,27766,868,254
108661,27780,705,239
108661,27757,494,231
108661,27742,652,235
108662,27711,832,281
108662,27715,557,243
108662,27747,615,244
108662,27756,692,255
108662,27717,470,236
108662,27766,866,253
108662,27780,703,239
108662,27757,494,231
108662,27742,650,235
108663,27711,840,283
108663,27715,558,243
108663,27747,616,244
108663,27756,694,255
108663,27717,470,236
108663,27766,863,253
108663,27757,495,231
108663,27742,650,235
108663,27759,768,244
108663,27778,628,234
108663,27781,578,235
108664,27711,846,284
108664,27715,560,244
108664,27747,617,245
108664,27756,696,255
108664,27717,471,236
108664,27766,861,253
108664,27757,495,232
108664,27742,649,235
108664,27759,765,244
108665,27711,854,285
108665,27715,560,244
108665,27747,618,245
108665,27756,699,255
108665,27717,471,236
108665,27766,863,254
108665,27757,495,232
108665,27742,648,235
108665,27759,763,244
108666,27711,861,286
108666,27715,561,244
108666,27747,619,245
108666,27756,701,256
108666,27717,471,236
108666,27757,495,232
108666,27742,647,235
108666,27759,760,244
108667,27711,870,288
108667,27715,562,244
108667,27747,621,245
108667,27756,704,256
108667,27717,472,236
108667,27757,495,232
108667,27742,645,235
108667,27759,759,243
108668,27711,879,289
108668,27715,563,244
108668,27747,622,245
108668,27756,706,256
108668,27717,472,236
108668,27757,496,232
