696	2566	637	234
698	2566	919	257
700	2566	475	227
662	2567	945	348
667	2567	566	240
671	2567	503	233
673	2567	450	230
677	2567	689	238
682	2567	752	278
683	2567	745	244
698	2567	915	257
700	2567	475	227
662	2568	957	352
667	2568	567	240
673	2568	451	230
677	2568	688	238
682	2568	757	279
696	2568	634	234
698	2568	910	256
662	2569	965	357
667	2569	567	240
671	2569	504	233
673	2569	451	229
677	2569	687	238
682	2569	762	280
696	2569	633	234
698	2569	906	256
703	2569	533	232
662	2570	972	361
667	2570	568	240
671	2570	504	233
673	2570	451	229
677	2570	685	238
682	2570	768	281
696	2570	632	234
698	2570	901	256
703	2570	534	232
662	2571	979	366
667	2571	569	240
671	2571	505	232
673	2571	451	229
677	2571	685	238
682	2571	772	282
696	2571	632	234
698	2571	895	255
703	2571	535	232
662	2572	986	372
667	2572	570	240
671	2572	505	232
673	2572	451	229
677	2572	684	238
682	2572	779	283
696	2572	631	234
698	2572	891	255
703	2572	535	233
662	2573	990	376
667	2573	571	240
673	2573	451	229
677	2573	681	237
682	2573	785	284
696	2573	629	234
698	2573	888	254
703	2573	535	232
662	2574	997	382
667	2574	571	241
671	2574	505	233
673	2574	451	229
677	2574	679	237
682	2574	790	285
696	2574	628	234
698	2574	884	254
703	2574	535	232
662	2575	1002	387
667	2575	572	241
671	2575	505	233
673	2575	452	229
677	2575	677	237
682	2575	796	287
683	2575	721	239
696	2575	627	233
698	2575	878	254
703	2575	536	233
662	2576	1003	388
667	2576	574	241
671	2576	505	233
673	2576	452	229
677	2576	676	237
682	2576	803	288
683	2576	720	239
696	2576	625	233
698	2576	872	253
703	2576	536	233
667	2577	574	241
673	2577	452	229
677	2577	676	236
682	2577	810	289
683	2577	720	240
696	2577	625	233
698	2577	869	253
703	2577	536	233
667	2578	575	241
673	2578	452	229
677	2578	675	237
682	2578	817	290
683	2578	717	240
696	2578	625	233
698	2578	866	253
703	2578	538	233
704	2578	967	387
667	2579	576	241
671	2579	507	233
673	2579	452	229
677	2579	675	237
682	2579	823	291
683	2579	715	240
696	2579	623	233
698	2579	862	252
703	2579	538	233
667	2580	577	241
671	2580	507	233
673	2580	452	229
677	2580	674	237
682	2580	830	293
683	2580	713	239
696	2580	622	233
698	2580	857	252
703	2580	539	234
667	2581	578	242
671	2581	507	233
673	2581	453	230
677	2581	671	237
682	2581	837	294
683	2581	710	239
696	2581	620	233
698	2581	855	252
703	2581	540	234
667	2582	580	242
671	2582	507	233
673	2582	453	230
682	2582	845	296
683	2582	709	239
696	2582	620	233
698	2582	853	252
703	2582	540	234
667	2583	581	242
671	2583	508	233
673	2583	453	230
682	2583	853	297
683	2583	708	239
696	2583	619	233
703	2583	541	234
667	2584	582	242
671	2584	508	234
673	2584	454	230
677	2584	666	236
682	2584	861	299
683	2584	705	239
703	2584	541	234
707	2584	674	237
667	2585	583	242
671	2585	508	234
673	2585	454	230
677	2585	663	236
682	2585	869	300
683	2585	704	239
696	2585	618	233
703	2585	541	234
707	2585	674	236
667	2586	584	242
671	2586	509	234
673	2586	454	231
677	2586	662	236
682	2586	877	302
683	2586	703	239
696	2586	616	233
703	2586	541	234
707	2586	674	237
667	2587	585	243
671	2587	509	234
673	2587	454	231
677	2587	659	235
682	2587	887	304
683	2587	702	238
703	2587	542	234
707	2587	673	236
667	2588	586	243
671	2588	509	234
677	2588	658	235
682	2588	897	306
696	2588	615	233
703	2588	542	234
707	2588	672	236
667	2589	588	243
671	2589	510	234
677	2589	657	235
682	2589	907	307
703	2589	542	234
707	2589	671	236
667	2590	589	243
671	2590	511	234
673	2590	454	230
677	2590	655	235
682	2590	918	310
698	2590	816	248
703	2590	543	234
707	2590	670	236
709	2590	958	263
667	2591	590	243
671	2591	511	234
673	2591	454	230
677	2591	654	235
682	2591	929	312
698	2591	813	247
703	2591	543	234
707	2591	670	236
709	2591	956	262
667	2592	591	243
671	2592	511	234
673	2592	454	230
677	2592	652	235
682	2592	940	313
683	2592	695	238
698	2592	810	247
703	2592	543	234
707	2592	670	236
709	2592	953	261
667	2593	592	243
671	2593	511	234
673	2593	454	231
677	2593	651	235
682	2593	952	316
698	2593	807	247
703	2593	544	234
707	2593	669	236
709	2593	951	262
667	2594	593	244
671	2594	511	234
673	2594	454	231
677	2594	650	235
682	2594	959	318
683	2594	691	238
698	2594	805	247
703	2594	544	234
709	2594	950	261
667	2595	594	244
671	2595	512	234
673	2595	454	231
677	2595	649	235
682	2595	965	320
683	2595	689	237
696	2595	608	232
698	2595	803	247
667	2596	595	244
671	2596	512	234
677	2596	647	235
682	2596	971	323
683	2596	687	237
698	2596	800	246
703	2596	546	235
707	2596	666	236
667	2597	597	244
671	2597	512	234
673	2597	455	231
677	2597	646	235
682	2597	976	325
683	2597	685	237
696	2597	608	233
698	2597	796	246
703	2597	546	235
707	2597	665	236
667	2598	598	244
671	2598	512	234
673	2598	455	231
677	2598	644	235
682	2598	980	328
683	2598	684	237
698	2598	793	246
703	2598	547	235
707	2598	664	236
667	2599	599	244
671	2599	513	234
677	2599	643	234
682	2599	984	332
683	2599	682	237
698	2599	790	246
703	2599	547	236
707	2599	663	236
667	2600	601	244
671	2600	514	234
673	2600	456	231
677	2600	643	234
682	2600	988	334
683	2600	680	237
698	2600	788	246
703	2600	548	236
707	2600	662	236
667	2601	603	245
671	2601	514	235
677	2601	641	234
682	2601	992	339
683	2601	678	237
698	2601	784	245
703	2601	549	236
707	2601	661	236
667	2602	604	245
671	2602	514	235
677	2602	640	234
682	2602	995	341
683	2602	676	237
698	2602	781	245
703	2602	549	236
707	2602	661	235
711	2602	914	256
712	2602	577	239
667	2603	605	246
671	2603	515	235
682	2603	996	341
683	2603	674	237
698	2603	779	245
703	2603	550	236
711	2603	914	256
712	2603	577	238
713	2603	481	229
667	2604	607	246
671	2604	515	235
683	2604	671	237
698	2604	777	245
703	2604	550	236
711	2604	912	256
712	2604	577	239
713	2604	480	228
667	2605	608	246
671	2605	516	235
683	2605	670	237
698	2605	775	245
703	2605	551	236
711	2605	906	256
712	2605	578	239
713	2605	480	228
714	2605	965	336
667	2606	609	246
671	2606	516	235
677	2606	634	233
683	2606	667	236
698	2606	772	245
703	2606	552	236
711	2606	904	256
712	2606	578	239
713	2606	481	228
714	2606	971	336
715	2606	957	259
667	2607	611	247
671	2607	517	235
673	2607	456	231
677	2607	633	233
683	2607	666	236
698	2607	769	244
703	2607	552	236
711	2607	897	255
712	2607	579	239
713	2607	481	228
715	2607	958	260
667	2608	613	247
671	2608	517	236
673	2608	456	231
677	2608	633	233
683	2608	667	236
698	2608	766	244
703	2608	553	236
711	2608	892	255
713	2608	481	228
715	2608	957	260
667	2609	614	247
671	2609	517	236
677	2609	632	234
683	2609	667	236
698	2609	764	244
703	2609	553	236
711	2609	889	254
713	2609	481	228
715	2609	955	260
667	2610	615	247
671	2610	518	236
677	2610	632	234
683	2610	665	236
698	2610	762	243
703	2610	554	236
711	2610	885	254
713	2610	481	228
715	2610	953	260
667	2611	617	247
671	2611	518	236
677	2611	630	234
683	2611	665	236
698	2611	760	243
703	2611	555	236
711	2611	880	254
712	2611	585	240
713	2611	481	228
715	2611	949	259
667	2612	618	247
671	2612	519	236
677	2612	630	234
683	2612	663	236
698	2612	756	243
703	2612	556	236
711	2612	876	253
712	2612	585	240
713	2612	481	228
715	2612	945	259
667	2613	620	248
671	2613	519	236
683	2613	661	236
698	2613	754	243
703	2613	557	236
711	2613	869	253
712	2613	586	240
713	2613	481	228
715	2613	943	259
667	2614	621	248
671	2614	520	236
683	2614	659	235
698	2614	751	243
703	2614	557	236
711	2614	866	252
712	2614	587	240
713	2614	481	228
715	2614	939	259
667	2615	623	248
671	2615	520	236
683	2615	658	235
698	2615	749	243
711	2615	863	252
712	2615	588	241
713	2615	481	228
715	2615	934	258
667	2616	625	248
671	2616	520	236
683	2616	657	235
698	2616	747	243
711	2616	860	252
712	2616	590	241
713	2616	482	228
715	2616	929	257
667	2617	626	249
671	2617	521	236
683	2617	656	235
698	2617	746	243
711	2617	856	251
712	2617	591	241
713	2617	482	228
715	2617	927	257
667	2618	628	249
671	2618	521	236
683	2618	656	235
698	2618	744	243
703	2618	560	236
711	2618	852	252
713	2618	482	228
715	2618	923	257
667	2619	630	250
671	2619	521	236
673	2619	460	232
683	2619	654	235
698	2619	742	243
703	2619	561	236
711	2619	847	251
712	2619	593	241
713	2619	482	228
715	2619	918	257
667	2620	632	250
671	2620	522	236
673	2620	460	233
683	2620	653	235
698	2620	740	242
703	2620	562	237
711	2620	843	251
712	2620	593	241
713	2620	482	229
715	2620	914	256
667	2621	634	250
671	2621	523	237
673	2621	460	233
683	2621	652	235
698	2621	737	242
703	2621	563	237
711	2621	839	251
712	2621	595	241
713	2621	482	229
715	2621	911	256
667	2622	636	250
671	2622	523	237
683	2622	651	235
698	2622	734	242
703	2622	563	237
711	2622	837	250
712	2622	597	242
713	2622	482	229
715	2622	908	256
667	2623	638	251
671	2623	524	237
683	2623	650	236
698	2623	731	241
703	2623	564	237
711	2623	834	250
712	2623	598	242
713	2623	483	228
715	2623	905	256
667	2624	640	251
671	2624	524	237
683	2624	651	236
698	2624	729	241
703	2624	564	237
711	2624	830	250
712	2624	599	243
713	2624	483	229
715	2624	902	256
667	2625	643	251
671	2625	525	237
683	2625	651	236
698	2625	728	241
703	2625	565	237
711	2625	826	250
712	2625	600	243
713	2625	483	229
715	2625	897	255
667	2626	645	252
671	2626	525	237
698	2626	725	241
703	2626	565	236
711	2626	824	249
712	2626	601	243
713	2626	483	229
715	2626	893	255
667	2627	646	252
671	2627	526	237
698	2627	724	241
703	2627	566	236
711	2627	820	248
712	2627	603	242
713	2627	484	229
715	2627	891	254
667	2628	649	252
671	2628	527	237
673	2628	462	232
698	2628	722	241
703	2628	567	236
711	2628	814	247
712	2628	607	243
713	2628	484	229
715	2628	887	254
667	2629	651	253
671	2629	528	237
673	2629	462	232
698	2629	720	241
703	2629	568	236
711	2629	813	247
712	2629	610	243
713	2629	484	230
715	2629	883	254
667	2630	654	253
671	2630	528	237
673	2630	462	232
698	2630	718	240
703	2630	570	237
711	2630	809	247
712	2630	611	243
713	2630	484	230
715	2630	880	253
667	2631	656	253
671	2631	528	237
673	2631	462	232
698	2631	715	240
703	2631	571	237
711	2631	805	247
712	2631	613	244
713	2631	484	230
715	2631	877	253
667	2632	658	254
671	2632	529	237
673	2632	462	232
698	2632	713	240
703	2632	572	238
711	2632	803	247
712	2632	613	244
713	2632	485	230
715	2632	874	252
667	2633	659	254
671	2633	529	237
673	2633	462	232
698	2633	710	240
703	2633	573	238
711	2633	800	246
712	2633	614	244
713	2633	486	230
715	2633	870	252
667	2634	662	254
671	2634	529	237
673	2634	462	232
698	2634	709	239
703	2634	574	238
711	2634	798	246
712	2634	615	244
713	2634	486	230
715	2634	868	252
667	2635	665	255
671	2635	529	237
673	2635	462	232
698	2635	708	239
703	2635	575	238
711	2635	795	246
712	2635	616	244
713	2635	485	230
715	2635	865	252
667	2636	668	255
671	2636	530	237
698	2636	706	239
703	2636	575	238
711	2636	791	246
712	2636	618	244
713	2636	485	230
715	2636	862	252
667	2637	671	256
671	2637	530	238
673	2637	462	232
698	2637	705	239
703	2637	576	238
711	2637	788	246
712	2637	619	245
713	2637	485	230
715	2637	860	251
667	2638	673	256
671	2638	531	238
698	2638	704	239
703	2638	577	238
711	2638	785	245
712	2638	621	245
713	2638	486	230
715	2638	857	252
667	2639	676	257
671	2639	531	238
673	2639	462	233
698	2639	701	239
703	2639	578	238
711	2639	782	245
712	2639	623	245
713	2639	486	230
715	2639	854	252
667	2640	679	257
671	2640	532	238
673	2640	462	233
698	2640	699	238
703	2640	579	238
711	2640	780	244
712	2640	623	245
713	2640	487	230
715	2640	851	251
667	2641	681	257
671	2641	532	238
673	2641	463	233
698	2641	697	238
703	2641	579	238
711	2641	778	244
712	2641	625	245
713	2641	487	230
715	2641	848	251
667	2642	684	258
671	2642	533	238
698	2642	696	238
703	2642	580	238
711	2642	775	245
712	2642	626	245
713	2642	487	231
715	2642	845	251
667	2643	687	258
671	2643	534	238
703	2643	581	239
711	2643	771	244
712	2643	628	246
713	2643	487	231
715	2643	841	251
667	2644	690	259
671	2644	535	238
673	2644	464	233
703	2644	582	239
711	2644	769	244
712	2644	630	246
713	2644	487	230
715	2644	839	250
719	2644	958	263
667	2645	693	259
671	2645	536	239
673	2645	464	234
703	2645	583	239
711	2645	766	244
712	2645	632	246
713	2645	487	230
715	2645	836	250
719	2645	956	262
667	2646	696	260
671	2646	536	239
673	2646	464	234
703	2646	583	240
711	2646	765	244
712	2646	634	247
713	2646	487	230
715	2646	834	250
719	2646	950	261
667	2647	699	260
671	2647	537	239
673	2647	464	234
703	2647	584	240
711	2647	762	244
712	2647	635	247
713	2647	488	231
715	2647	832	250
719	2647	949	261
667	2648	703	261
671	2648	537	239
673	2648	464	234
703	2648	585	240
711	2648	761	243
712	2648	636	247
713	2648	488	231
715	2648	829	250
667	2649	706	261
671	2649	538	239
673	2649	465	234
703	2649	586	240
711	2649	757	243
712	2649	638	247
713	2649	489	230
715	2649	827	249
722	2649	958	261
667	2650	709	262
671	2650	538	239
673	2650	465	234
703	2650	587	240
711	2650	755	243
712	2650	639	247
713	2650	489	230
715	2650	826	249
722	2650	954	260
723	2650	618	233
667	2651	713	262
671	2651	539	240
673	2651	466	234
703	2651	587	240
711	2651	752	243
712	2651	641	247
713	2651	489	230
715	2651	823	249
722	2651	951	260
723	2651	618	233
724	2651	595	231
667	2652	717	263
671	2652	540	240
673	2652	466	234
703	2652	589	240
711	2652	750	243
712	2652	643	248
713	2652	489	230
715	2652	819	248
722	2652	948	260
723	2652	617	233
667	2653	721	264
671	2653	540	240
673	2653	466	234
703	2653	590	239
711	2653	748	243
712	2653	645	248
713	2653	489	230
715	2653	815	247
722	2653	946	259
667	2654	724	265
671	2654	541	240
673	2654	466	235
703	2654	592	240
711	2654	746	243
712	2654	647	248
713	2654	489	230
715	2654	813	247
722	2654	943	259
723	2654	615	233
667	2655	728	265
671	2655	542	240
673	2655	466	234
698	2655	677	237
703	2655	593	241
711	2655	745	243
712	2655	649	249
713	2655	489	229
715	2655	811	247
723	2655	613	232
726	2655	728	265
667	2656	732	266
671	2656	542	240
673	2656	466	234
698	2656	676	237
703	2656	594	241
711	2656	744	244
712	2656	651	249
713	2656	489	230
715	2656	809	247
723	2656	613	232
727	2656	951	260
728	2656	920	256
667	2657	735	266
671	2657	544	240
673	2657	466	234
698	2657	674	237
703	2657	595	241
712	2657	652	249
713	2657	490	230
715	2657	806	247
723	2657	612	232
727	2657	947	260
728	2657	916	256
667	2658	740	267
671	2658	544	241
673	2658	465	234
698	2658	673	236
703	2658	595	241
712	2658	654	249
713	2658	490	230
715	2658	804	247
722	2658	938	259
723	2658	612	232
728	2658	903	254
667	2659	744	268
671	2659	545	241
673	2659	465	234
703	2659	596	241
712	2659	655	250
715	2659	802	246
722	2659	939	258
728	2659	906	255
667	2660	749	268
671	2660	545	241
673	2660	465	234
698	2660	671	237
703	2660	597	241
712	2660	658	250
715	2660	800	246
722	2660	935	258
723	2660	611	233
728	2660	899	255
667	2661	754	269
671	2661	546	241
673	2661	466	234
698	2661	671	237
703	2661	597	242
712	2661	660	250
715	2661	799	246
722	2661	930	257
728	2661	893	254
729	2661	636	233
667	2662	758	270
671	2662	546	241
673	2662	466	234
703	2662	599	242
712	2662	661	250
715	2662	795	246
722	2662	925	257
728	2662	891	254
667	2663	763	270
671	2663	548	241
673	2663	467	234
703	2663	600	242
712	2663	663	250
722	2663	919	257
728	2663	884	254
729	2663	636	234
667	2664	768	271
671	2664	548	242
673	2664	467	235
698	2664	666	237
703	2664	601	242
712	2664	665	251
715	2664	792	246
722	2664	913	257
728	2664	879	254
667	2665	772	272
671	2665	549	242
673	2665	468	235
698	2665	664	237
703	2665	603	242
712	2665	666	251
715	2665	791	246
722	2665	907	257
728	2665	871	252
734	2665	631	234
667	2666	777	273
671	2666	550	242
673	2666	468	235
703	2666	605	243
712	2666	669	251
722	2666	903	256
728	2666	866	252
734	2666	631	234
667	2667	782	274
671	2667	551	242
673	2667	469	235
698	2667	658	235
703	2667	606	243
712	2667	673	252
713	2667	492	230
722	2667	898	256
728	2667	860	252
734	2667	630	234
736	2667	715	240
667	2668	789	275
671	2668	551	242
673	2668	469	236
698	2668	658	236
703	2668	607	243
712	2668	675	252
713	2668	492	231
722	2668	894	255
728	2668	856	252
734	2668	630	234
736	2668	713	240
667	2669	794	276
671	2669	552	242
673	2669	469	236
698	2669	657	236
703	2669	608	243
712	2669	677	253
713	2669	493	231
722	2669	889	255
728	2669	852	252
734	2669	630	234
736	2669	711	239
667	2670	800	277
671	2670	553	242
673	2670	469	236
698	2670	656	236
703	2670	609	243
712	2670	680	253
713	2670	493	231
722	2670	884	255
728	2670	847	251
734	2670	630	234
736	2670	709	239
667	2671	806	278
671	2671	554	242
673	2671	469	236
698	2671	655	236
703	2671	610	243
712	2671	682	254
713	2671	493	231
722	2671	879	254
728	2671	844	251
734	2671	629	234
736	2671	708	239
737	2671	577	235
667	2672	812	278
671	2672	555	243
673	2672	469	236
698	2672	654	236
703	2672	611	243
712	2672	684	254
713	2672	493	231
722	2672	875	253
728	2672	841	252
734	2672	628	234
736	2672	708	239
737	2672	577	235
667	2673	819	280
671	2673	556	243
673	2673	470	236
698	2673	653	235
703	2673	612	244
712	2673	686	254
713	2673	494	231
722	2673	870	253
728	2673	839	252
734	2673	628	234
736	2673	707	239
737	2673	578	234
667	2674	826	281
671	2674	557	243
673	2674	470	236
698	2674	652	235
703	2674	614	244
712	2674	689	254
713	2674	494	231
722	2674	868	254
736	2674	705	239
667	2675	832	281
671	2675	557	243
673	2675	470	236
698	2675	650	235
703	2675	615	244
712	2675	692	255
713	2675	494	231
722	2675	866	253
736	2675	703	239
667	2676	840	283
671	2676	558	243
673	2676	470	236
698	2676	650	235
703	2676	616	244
712	2676	694	255
713	2676	495	231
715	2676	768	244
722	2676	863	253
734	2676	628	234
737	2676	578	235
667	2677	846	284
671	2677	560	244
673	2677	471	236
698	2677	649	235
703	2677	617	245
712	2677	696	255
713	2677	495	232
715	2677	765	244
722	2677	861	253
667	2678	854	285
671	2678	560	244
673	2678	471	236
698	2678	648	235
703	2678	618	245
712	2678	699	255
713	2678	495	232
715	2678	763	244
722	2678	863	254
667	2679	861	286
671	2679	561	244
673	2679	471	236
698	2679	647	235
703	2679	619	245
712	2679	701	256
713	2679	495	232
715	2679	760	244
667	2680	870	288
671	2680	562	244
673	2680	472	236
698	2680	645	235
703	2680	621	245
712	2680	704	256
713	2680	495	232
715	2680	759	243
667	2681	879	289
671	2681	563	244
673	2681	472	236
698	2681	644	235
703	2681	622	245
712	2681	706	256
713	2681	496	232
715	2681	758	243
728	2681	803	249
667	2682	887	290
671	2682	564	245
673	2682	472	236
698	2682	642	235
703	2682	624	245
712	2682	709	257
713	2682	496	232
715	2682	757	243
724	2682	593	231
728	2682	799	247
667	2683	896	292
671	2683	565	245
673	2683	472	236
698	2683	642	235
703	2683	626	246
712	2683	713	257
713	2683	496	232
715	2683	755	243
728	2683	795	247
741	2683	690	238
667	2684	907	294
671	2684	566	245
673	2684	472	237
703	2684	628	246
712	2684	716	258
713	2684	496	232
715	2684	752	243
728	2684	792	246
741	2684	689	238
667	2685	916	295
671	2685	567	245
673	2685	473	237
703	2685	630	246
712	2685	719	258
713	2685	497	232
715	2685	749	243
724	2685	592	231
741	2685	687	237
667	2686	926	296
671	2686	567	245
